Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R7_QA,2002,9/30/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.3,0,0,0,0,5.3
R7_QA,2002,10/1/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.9,0,0,0,0,5.9
R7_QA,2002,10/2/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.1,0,0,0,0,5.1
R7_QA,2002,10/3/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,6.0,0,0,0,0,6.0
R7_QA,2002,10/6/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.8,0,0,0,0,4.8
R7_QA,2002,10/7/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.3,0,0,0,0,5.3
R7_QA,2002,10/8/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.5,3.4,0,0,0,7.9
R7_QA,2002,10/9/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.7,0,0,0,0,4.7
R7_QA,2002,10/10/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.3,0,0,0,0,5.3
R7_QA,2002,10/13/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.5,0,0,0,0,5.5
R7_QA,2002,10/14/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.1,0,0,0,0,4.1
R7_QA,2002,10/15/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.6,0,0,0,0,5.6
R7_QA,2002,10/16/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.6,0,0,0,0,5.6
R7_QA,2002,10/17/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.4,0,0,0,0,5.4
R7_QA,2002,10/20/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.6,0,0,0,0,5.6
R7_QA,2002,10/21/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.6,0,0,0,0,5.6
R7_QA,2002,10/22/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.6,1.6,0,0,0,6.2
R7_QA,2002,10/23/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.1,0,0,0,0,4.1
R7_QA,2002,10/24/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.0,0,0,0,0,5.0
R7_QA,2002,10/27/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.1,0,0,0,0,5.1
R7_QA,2002,10/28/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.5,0,0,0,0,5.5
R7_QA,2002,10/29/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.7,0,0,0,0,4.7
R7_QA,2002,10/30/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.7,0,0,0,0,5.7
R7_QA,2002,10/31/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.2,0,0,0,0,4.2
R7_QA,2002,11/3/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.8,0,0,0,0,5.8
R7_QA,2002,11/4/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.8,0,0,0,0,5.8
R7_QA,2002,11/5/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.9,0,0,0,0,5.9
R7_QA,2002,11/6/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.0,0,0,0,0,5.0
R7_QA,2002,11/7/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.0,0,0,0,0,5.0
R7_QA,2002,11/10/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.5,0,0,0,0,5.5
R7_QA,2002,11/11/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.2,0,0,0,0,5.2
R7_QA,2002,11/12/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.1,0,0,0,0,5.1
R7_QA,2002,11/13/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.2,0,0,0,0,4.2
R7_QA,2002,11/14/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.6,0,0,0,0,4.6
R7_QA,2002,11/17/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.9,0,0,0,0,4.9
R7_QA,2002,11/18/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.7,3.6,0,0,0,8.3
R7_QA,2002,11/19/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.7,0,0,0,0,4.7
R7_QA,2002,11/20/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.5,0,0,0,0,4.5
R7_QA,2002,11/21/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.9,0,0,0,0,5.9
R7_QA,2002,11/24/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.3,0,0,0,0,5.3
R7_QA,2002,11/25/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.6,0,0,0,0,5.6
R7_QA,2002,11/26/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.9,0,0,0,0,5.9
R7_QA,2002,11/27/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,5.2,0,0,0,0,5.2
R7_QA,2002,11/28/2025,GB005,222222,TestCo,TestProject,,IRL,,PERFORM,Approved,IRL,,CITY,POST,Y,4.1,0,0,0,0,4.1
R9_DevIndia,3001,4/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,4/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,4/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,4/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,4/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,4/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,4/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,4/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,4/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,4/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,3.0,0,0,0,3.9
R9_DevIndia,3001,4/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,4/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,2.6,0,0,0,3.5
R9_DevIndia,3001,4/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,4/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,4/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,5/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,2.7,0,0,0,3.7
R9_DevIndia,3001,5/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,5/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,5/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,5/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,3.9,0,0,0,4.9
R9_DevIndia,3001,5/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,5/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,5/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,1.4,0,0,0,2.5
R9_DevIndia,3001,5/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,5/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,5/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,5/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,5/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,5/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,5/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,5/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,6/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,2.9,0,0,0,3.7
R9_DevIndia,3001,6/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,6/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,1.2,0,0,0,2.1
R9_DevIndia,3001,6/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,6/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,6/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,6/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,6/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,6/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,6/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,6/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,6/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,7/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,7/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,7/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,7/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,7/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,3.8,0,0,0,4.7
R9_DevIndia,3001,7/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,7/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,7/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,7/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,7/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,7/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,7/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,7/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,7/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,7/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,7/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,7/31/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,8/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,8/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,8/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,8/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,8/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,8/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,8/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,8/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,8/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,8/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,9/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,9/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,1.9,0,0,0,2.7
R9_DevIndia,3001,9/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,9/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,9/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,9/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,1.4,0,0,0,2.4
R9_DevIndia,3001,9/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,9/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,9/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,9/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,9/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,9/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,9/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
